,day ahead price (£/MWh),day ahead price (p/kWh)
2019-07-03 03:00:00+00:00,33.1,3.31
2019-07-03 03:30:00+00:00,33.1,3.31
2019-07-03 04:00:00+00:00,35.27,3.5270000000000006
2019-07-03 04:30:00+00:00,35.27,3.5270000000000006
2019-07-03 05:00:00+00:00,41.33,4.133
2019-07-03 05:30:00+00:00,41.33,4.133
2019-07-03 06:00:00+00:00,44.29,4.429
2019-07-03 06:30:00+00:00,44.29,4.429
2019-07-03 07:00:00+00:00,50.56,5.056
2019-07-03 07:30:00+00:00,50.56,5.056
2019-07-03 08:00:00+00:00,50.0,5.0
2019-07-03 08:30:00+00:00,50.0,5.0
2019-07-03 09:00:00+00:00,38.0,3.8
2019-07-03 09:30:00+00:00,38.0,3.8
2019-07-03 10:00:00+00:00,41.3,4.13
2019-07-03 10:30:00+00:00,41.3,4.13
2019-07-03 11:00:00+00:00,39.22,3.922
2019-07-03 11:30:00+00:00,39.22,3.922
2019-07-03 12:00:00+00:00,33.4,3.34
2019-07-03 12:30:00+00:00,33.4,3.34
2019-07-03 13:00:00+00:00,33.0,3.3
2019-07-03 13:30:00+00:00,33.0,3.3
2019-07-03 14:00:00+00:00,33.38,3.3380000000000005
2019-07-03 14:30:00+00:00,33.38,3.3380000000000005
2019-07-03 15:00:00+00:00,44.0,4.4
2019-07-03 15:30:00+00:00,44.0,4.4
2019-07-03 16:00:00+00:00,50.0,5.0
2019-07-03 16:30:00+00:00,50.0,5.0
2019-07-03 17:00:00+00:00,50.31,5.031
2019-07-03 17:30:00+00:00,50.31,5.031
2019-07-03 18:00:00+00:00,51.95,5.195
2019-07-03 18:30:00+00:00,51.95,5.195
2019-07-03 19:00:00+00:00,45.0,4.5
2019-07-03 19:30:00+00:00,45.0,4.5
2019-07-03 20:00:00+00:00,38.91,3.891
2019-07-03 20:30:00+00:00,38.91,3.891
2019-07-03 21:00:00+00:00,35.91,3.591
2019-07-03 21:30:00+00:00,35.91,3.591
2019-07-03 22:00:00+00:00,43.23,4.323
2019-07-03 22:30:00+00:00,43.23,4.323
2019-07-03 23:00:00+00:00,39.16,3.916
2019-07-03 23:30:00+00:00,39.16,3.916
2019-07-04 00:00:00+00:00,34.61,3.461
2019-07-04 00:30:00+00:00,34.61,3.461
2019-07-04 01:00:00+00:00,33.42,3.342
2019-07-04 01:30:00+00:00,33.42,3.342
2019-07-04 02:00:00+00:00,33.14,3.314
2019-07-04 02:30:00+00:00,33.14,3.314
2019-07-04 03:00:00+00:00,31.91,3.191
2019-07-04 03:30:00+00:00,31.91,3.191
2019-07-04 04:00:00+00:00,33.2,3.3200000000000003
2019-07-04 04:30:00+00:00,33.2,3.3200000000000003
2019-07-04 05:00:00+00:00,39.4,3.94
2019-07-04 05:30:00+00:00,39.4,3.94
2019-07-04 06:00:00+00:00,49.44,4.944
2019-07-04 06:30:00+00:00,49.44,4.944
2019-07-04 07:00:00+00:00,53.43,5.343
2019-07-04 07:30:00+00:00,53.43,5.343
2019-07-04 08:00:00+00:00,49.0,4.9
2019-07-04 08:30:00+00:00,49.0,4.9
2019-07-04 09:00:00+00:00,35.0,3.5
2019-07-04 09:30:00+00:00,35.0,3.5
2019-07-04 10:00:00+00:00,34.0,3.4
2019-07-04 10:30:00+00:00,34.0,3.4
2019-07-04 11:00:00+00:00,33.0,3.3
2019-07-04 11:30:00+00:00,33.0,3.3
2019-07-04 12:00:00+00:00,32.17,3.217
2019-07-04 12:30:00+00:00,32.17,3.217
2019-07-04 13:00:00+00:00,32.15,3.215
2019-07-04 13:30:00+00:00,32.15,3.215
2019-07-04 14:00:00+00:00,32.19,3.219
2019-07-04 14:30:00+00:00,32.19,3.219
2019-07-04 15:00:00+00:00,34.8,3.4799999999999995
2019-07-04 15:30:00+00:00,34.8,3.4799999999999995
2019-07-04 16:00:00+00:00,45.0,4.5
2019-07-04 16:30:00+00:00,45.0,4.5
2019-07-04 17:00:00+00:00,50.08,5.008
2019-07-04 17:30:00+00:00,50.08,5.008
2019-07-04 18:00:00+00:00,52.63,5.263
2019-07-04 18:30:00+00:00,52.63,5.263
2019-07-04 19:00:00+00:00,51.35,5.135
2019-07-04 19:30:00+00:00,51.35,5.135
2019-07-04 20:00:00+00:00,46.57,4.657
2019-07-04 20:30:00+00:00,46.57,4.657
2019-07-04 21:00:00+00:00,39.57,3.957
2019-07-04 21:30:00+00:00,39.57,3.957
2019-07-04 22:00:00+00:00,38.5,3.85
2019-07-04 22:30:00+00:00,38.5,3.85
2019-07-04 23:00:00+00:00,32.78,3.278
2019-07-04 23:30:00+00:00,32.78,3.278
2019-07-05 00:00:00+00:00,32.71,3.271
2019-07-05 00:30:00+00:00,32.71,3.271
2019-07-05 01:00:00+00:00,31.96,3.196
2019-07-05 01:30:00+00:00,31.96,3.196
2019-07-05 02:00:00+00:00,31.93,3.193
2019-07-05 02:30:00+00:00,31.93,3.193
2019-07-05 03:00:00+00:00,31.93,3.193
2019-07-05 03:30:00+00:00,31.93,3.193
2019-07-05 04:00:00+00:00,32.0,3.2
2019-07-05 04:30:00+00:00,32.0,3.2
2019-07-05 05:00:00+00:00,39.65,3.965
2019-07-05 05:30:00+00:00,39.65,3.965
2019-07-05 06:00:00+00:00,46.07,4.607
2019-07-05 06:30:00+00:00,46.07,4.607
2019-07-05 07:00:00+00:00,56.95,5.695
2019-07-05 07:30:00+00:00,56.95,5.695
2019-07-05 08:00:00+00:00,53.0,5.3
2019-07-05 08:30:00+00:00,53.0,5.3
2019-07-05 09:00:00+00:00,45.59,4.559
2019-07-05 09:30:00+00:00,45.59,4.559
2019-07-05 10:00:00+00:00,41.0,4.1
2019-07-05 10:30:00+00:00,41.0,4.1
2019-07-05 11:00:00+00:00,39.0,3.9
2019-07-05 11:30:00+00:00,39.0,3.9
2019-07-05 12:00:00+00:00,32.39,3.239
2019-07-05 12:30:00+00:00,32.39,3.239
2019-07-05 13:00:00+00:00,32.0,3.2
2019-07-05 13:30:00+00:00,32.0,3.2
2019-07-05 14:00:00+00:00,34.0,3.4
2019-07-05 14:30:00+00:00,34.0,3.4
2019-07-05 15:00:00+00:00,35.0,3.5
2019-07-05 15:30:00+00:00,35.0,3.5
2019-07-05 16:00:00+00:00,41.3,4.13
2019-07-05 16:30:00+00:00,41.3,4.13
2019-07-05 17:00:00+00:00,43.0,4.3
2019-07-05 17:30:00+00:00,43.0,4.3
2019-07-05 18:00:00+00:00,42.39,4.239
2019-07-05 18:30:00+00:00,42.39,4.239
2019-07-05 19:00:00+00:00,42.29,4.229
2019-07-05 19:30:00+00:00,42.29,4.229
2019-07-05 20:00:00+00:00,38.89,3.889
2019-07-05 20:30:00+00:00,38.89,3.889
2019-07-05 21:00:00+00:00,35.21,3.521
2019-07-05 21:30:00+00:00,35.21,3.521
2019-07-05 22:00:00+00:00,42.6,4.26
2019-07-05 22:30:00+00:00,42.6,4.26
2019-07-05 23:00:00+00:00,37.6,3.76
2019-07-05 23:30:00+00:00,37.6,3.76
2019-07-06 00:00:00+00:00,34.01,3.401
2019-07-06 00:30:00+00:00,34.01,3.401
2019-07-06 01:00:00+00:00,30.47,3.047
2019-07-06 01:30:00+00:00,30.47,3.047
2019-07-06 02:00:00+00:00,30.01,3.001
2019-07-06 02:30:00+00:00,30.01,3.001
2019-07-06 03:00:00+00:00,27.7,2.77
2019-07-06 03:30:00+00:00,27.7,2.77
2019-07-06 04:00:00+00:00,27.0,2.7
2019-07-06 04:30:00+00:00,27.0,2.7
2019-07-06 05:00:00+00:00,30.0,3.0
2019-07-06 05:30:00+00:00,30.0,3.0
2019-07-06 06:00:00+00:00,32.15,3.215
2019-07-06 06:30:00+00:00,32.15,3.215
2019-07-06 07:00:00+00:00,34.0,3.4
2019-07-06 07:30:00+00:00,34.0,3.4
2019-07-06 08:00:00+00:00,38.2,3.82
2019-07-06 08:30:00+00:00,38.2,3.82
2019-07-06 09:00:00+00:00,40.08,4.008
2019-07-06 09:30:00+00:00,40.08,4.008
2019-07-06 10:00:00+00:00,46.0,4.6
2019-07-06 10:30:00+00:00,46.0,4.6
2019-07-06 11:00:00+00:00,44.0,4.4
2019-07-06 11:30:00+00:00,44.0,4.4
2019-07-06 12:00:00+00:00,37.0,3.7
2019-07-06 12:30:00+00:00,37.0,3.7
2019-07-06 13:00:00+00:00,33.28,3.328
2019-07-06 13:30:00+00:00,33.28,3.328
2019-07-06 14:00:00+00:00,32.0,3.2
2019-07-06 14:30:00+00:00,32.0,3.2
2019-07-06 15:00:00+00:00,34.92,3.492
2019-07-06 15:30:00+00:00,34.92,3.492
2019-07-06 16:00:00+00:00,44.03,4.403
2019-07-06 16:30:00+00:00,44.03,4.403
2019-07-06 17:00:00+00:00,47.66,4.766
2019-07-06 17:30:00+00:00,47.66,4.766
2019-07-06 18:00:00+00:00,48.95,4.895
2019-07-06 18:30:00+00:00,48.95,4.895
2019-07-06 19:00:00+00:00,46.0,4.6
2019-07-06 19:30:00+00:00,46.0,4.6
2019-07-06 20:00:00+00:00,45.78,4.578
2019-07-06 20:30:00+00:00,45.78,4.578
2019-07-06 21:00:00+00:00,40.0,4.0
2019-07-06 21:30:00+00:00,40.0,4.0
2019-07-06 22:00:00+00:00,43.77,4.377
2019-07-06 22:30:00+00:00,43.77,4.377
2019-07-06 23:00:00+00:00,39.75,3.975
2019-07-06 23:30:00+00:00,39.75,3.975
2019-07-07 00:00:00+00:00,34.0,3.4
2019-07-07 00:30:00+00:00,34.0,3.4
2019-07-07 01:00:00+00:00,35.34,3.5340000000000003
2019-07-07 01:30:00+00:00,35.34,3.5340000000000003
2019-07-07 02:00:00+00:00,34.0,3.4
2019-07-07 02:30:00+00:00,34.0,3.4
2019-07-07 03:00:00+00:00,31.53,3.153
2019-07-07 03:30:00+00:00,31.53,3.153
2019-07-07 04:00:00+00:00,29.54,2.954
2019-07-07 04:30:00+00:00,29.54,2.954
2019-07-07 05:00:00+00:00,30.93,3.093
2019-07-07 05:30:00+00:00,30.93,3.093
2019-07-07 06:00:00+00:00,32.0,3.2
2019-07-07 06:30:00+00:00,32.0,3.2
2019-07-07 07:00:00+00:00,34.02,3.4020000000000006
2019-07-07 07:30:00+00:00,34.02,3.4020000000000006
2019-07-07 08:00:00+00:00,42.0,4.2
2019-07-07 08:30:00+00:00,42.0,4.2
2019-07-07 09:00:00+00:00,41.1,4.11
2019-07-07 09:30:00+00:00,41.1,4.11
2019-07-07 10:00:00+00:00,44.0,4.4
2019-07-07 10:30:00+00:00,44.0,4.4
2019-07-07 11:00:00+00:00,46.6,4.66
2019-07-07 11:30:00+00:00,46.6,4.66
2019-07-07 12:00:00+00:00,34.0,3.4
2019-07-07 12:30:00+00:00,34.0,3.4
2019-07-07 13:00:00+00:00,32.0,3.2
2019-07-07 13:30:00+00:00,32.0,3.2
2019-07-07 14:00:00+00:00,34.96,3.496
2019-07-07 14:30:00+00:00,34.96,3.496
2019-07-07 15:00:00+00:00,38.8,3.88
2019-07-07 15:30:00+00:00,38.8,3.88
2019-07-07 16:00:00+00:00,47.64,4.764
2019-07-07 16:30:00+00:00,47.64,4.764
2019-07-07 17:00:00+00:00,51.3,5.13
2019-07-07 17:30:00+00:00,51.3,5.13
2019-07-07 18:00:00+00:00,53.0,5.3
2019-07-07 18:30:00+00:00,53.0,5.3
2019-07-07 19:00:00+00:00,53.0,5.3
2019-07-07 19:30:00+00:00,53.0,5.3
2019-07-07 20:00:00+00:00,50.5,5.05
2019-07-07 20:30:00+00:00,50.5,5.05
2019-07-07 21:00:00+00:00,40.5,4.05
2019-07-07 21:30:00+00:00,40.5,4.05
2019-07-07 22:00:00+00:00,41.0,4.1
2019-07-07 22:30:00+00:00,41.0,4.1
2019-07-07 23:00:00+00:00,34.7,3.4700000000000006
2019-07-07 23:30:00+00:00,34.7,3.4700000000000006
2019-07-08 00:00:00+00:00,32.0,3.2
2019-07-08 00:30:00+00:00,32.0,3.2
2019-07-08 01:00:00+00:00,30.3,3.03
2019-07-08 01:30:00+00:00,30.3,3.03
2019-07-08 02:00:00+00:00,30.0,3.0
2019-07-08 02:30:00+00:00,30.0,3.0
2019-07-08 03:00:00+00:00,29.99,2.999
2019-07-08 03:30:00+00:00,29.99,2.999
2019-07-08 04:00:00+00:00,31.0,3.1
2019-07-08 04:30:00+00:00,31.0,3.1
2019-07-08 05:00:00+00:00,38.75,3.875
2019-07-08 05:30:00+00:00,38.75,3.875
2019-07-08 06:00:00+00:00,36.98,3.698
2019-07-08 06:30:00+00:00,36.98,3.698
2019-07-08 07:00:00+00:00,48.0,4.8
2019-07-08 07:30:00+00:00,48.0,4.8
2019-07-08 08:00:00+00:00,51.0,5.1
2019-07-08 08:30:00+00:00,51.0,5.1
2019-07-08 09:00:00+00:00,49.0,4.9
2019-07-08 09:30:00+00:00,49.0,4.9
2019-07-08 10:00:00+00:00,48.47,4.847
2019-07-08 10:30:00+00:00,48.47,4.847
2019-07-08 11:00:00+00:00,48.8,4.88
2019-07-08 11:30:00+00:00,48.8,4.88
2019-07-08 12:00:00+00:00,42.5,4.25
2019-07-08 12:30:00+00:00,42.5,4.25
2019-07-08 13:00:00+00:00,34.06,3.406
2019-07-08 13:30:00+00:00,34.06,3.406
2019-07-08 14:00:00+00:00,35.0,3.5
2019-07-08 14:30:00+00:00,35.0,3.5
2019-07-08 15:00:00+00:00,47.36,4.736
2019-07-08 15:30:00+00:00,47.36,4.736
2019-07-08 16:00:00+00:00,57.2,5.72
2019-07-08 16:30:00+00:00,57.2,5.72
2019-07-08 17:00:00+00:00,60.0,6.0
2019-07-08 17:30:00+00:00,60.0,6.0
2019-07-08 18:00:00+00:00,57.9,5.79
2019-07-08 18:30:00+00:00,57.9,5.79
2019-07-08 19:00:00+00:00,50.6,5.06
2019-07-08 19:30:00+00:00,50.6,5.06
2019-07-08 20:00:00+00:00,46.33,4.633
2019-07-08 20:30:00+00:00,46.33,4.633
2019-07-08 21:00:00+00:00,36.0,3.6
2019-07-08 21:30:00+00:00,36.0,3.6
2019-07-08 22:00:00+00:00,36.76,3.676
2019-07-08 22:30:00+00:00,36.76,3.676
2019-07-08 23:00:00+00:00,33.91,3.391
2019-07-08 23:30:00+00:00,33.91,3.391
2019-07-09 00:00:00+00:00,33.07,3.307
2019-07-09 00:30:00+00:00,33.07,3.307
2019-07-09 01:00:00+00:00,33.04,3.304
2019-07-09 01:30:00+00:00,33.04,3.304
2019-07-09 02:00:00+00:00,32.97,3.297
2019-07-09 02:30:00+00:00,32.97,3.297
2019-07-09 03:00:00+00:00,32.96,3.296
2019-07-09 03:30:00+00:00,32.96,3.296
2019-07-09 04:00:00+00:00,33.42,3.342
2019-07-09 04:30:00+00:00,33.42,3.342
2019-07-09 05:00:00+00:00,38.22,3.822
2019-07-09 05:30:00+00:00,38.22,3.822
2019-07-09 06:00:00+00:00,40.55,4.055
2019-07-09 06:30:00+00:00,40.55,4.055
2019-07-09 07:00:00+00:00,46.21,4.621
2019-07-09 07:30:00+00:00,46.21,4.621
2019-07-09 08:00:00+00:00,47.2,4.72
2019-07-09 08:30:00+00:00,47.2,4.72
2019-07-09 09:00:00+00:00,44.0,4.4
2019-07-09 09:30:00+00:00,44.0,4.4
2019-07-09 10:00:00+00:00,46.4,4.64
2019-07-09 10:30:00+00:00,46.4,4.64
2019-07-09 11:00:00+00:00,44.03,4.403
2019-07-09 11:30:00+00:00,44.03,4.403
2019-07-09 12:00:00+00:00,37.0,3.7
2019-07-09 12:30:00+00:00,37.0,3.7
2019-07-09 13:00:00+00:00,36.4,3.64
2019-07-09 13:30:00+00:00,36.4,3.64
2019-07-09 14:00:00+00:00,34.2,3.4200000000000004
2019-07-09 14:30:00+00:00,34.2,3.4200000000000004
2019-07-09 15:00:00+00:00,46.0,4.6
2019-07-09 15:30:00+00:00,46.0,4.6
2019-07-09 16:00:00+00:00,51.48,5.148
2019-07-09 16:30:00+00:00,51.48,5.148
2019-07-09 17:00:00+00:00,51.19,5.119
2019-07-09 17:30:00+00:00,51.19,5.119
2019-07-09 18:00:00+00:00,54.99,5.499
2019-07-09 18:30:00+00:00,54.99,5.499
2019-07-09 19:00:00+00:00,47.68,4.768
2019-07-09 19:30:00+00:00,47.68,4.768
2019-07-09 20:00:00+00:00,43.25,4.325
2019-07-09 20:30:00+00:00,43.25,4.325
2019-07-09 21:00:00+00:00,36.3,3.63
2019-07-09 21:30:00+00:00,36.3,3.63
2019-07-09 22:00:00+00:00,40.0,4.0
2019-07-09 22:30:00+00:00,40.0,4.0
2019-07-09 23:00:00+00:00,36.07,3.607
2019-07-09 23:30:00+00:00,36.07,3.607
2019-07-10 00:00:00+00:00,35.2,3.5200000000000005
2019-07-10 00:30:00+00:00,35.2,3.5200000000000005
2019-07-10 01:00:00+00:00,34.0,3.4
2019-07-10 01:30:00+00:00,34.0,3.4
2019-07-10 02:00:00+00:00,34.0,3.4
2019-07-10 02:30:00+00:00,34.0,3.4
2019-07-10 03:00:00+00:00,33.99,3.399
2019-07-10 03:30:00+00:00,33.99,3.399
2019-07-10 04:00:00+00:00,36.4,3.64
2019-07-10 04:30:00+00:00,36.4,3.64
2019-07-10 05:00:00+00:00,43.06,4.306
2019-07-10 05:30:00+00:00,43.06,4.306
2019-07-10 06:00:00+00:00,45.17,4.517
2019-07-10 06:30:00+00:00,45.17,4.517
2019-07-10 07:00:00+00:00,53.9,5.39
2019-07-10 07:30:00+00:00,53.9,5.39
2019-07-10 08:00:00+00:00,52.1,5.21
2019-07-10 08:30:00+00:00,52.1,5.21
2019-07-10 09:00:00+00:00,45.01,4.501
2019-07-10 09:30:00+00:00,45.01,4.501
2019-07-10 10:00:00+00:00,44.0,4.4
2019-07-10 10:30:00+00:00,44.0,4.4
2019-07-10 11:00:00+00:00,45.03,4.503
2019-07-10 11:30:00+00:00,45.03,4.503
2019-07-10 12:00:00+00:00,41.28,4.128
2019-07-10 12:30:00+00:00,41.28,4.128
2019-07-10 13:00:00+00:00,37.0,3.7
2019-07-10 13:30:00+00:00,37.0,3.7
2019-07-10 14:00:00+00:00,38.0,3.8
2019-07-10 14:30:00+00:00,38.0,3.8
2019-07-10 15:00:00+00:00,44.0,4.4
2019-07-10 15:30:00+00:00,44.0,4.4
2019-07-10 16:00:00+00:00,50.6,5.06
2019-07-10 16:30:00+00:00,50.6,5.06
2019-07-10 17:00:00+00:00,51.7,5.17
2019-07-10 17:30:00+00:00,51.7,5.17
2019-07-10 18:00:00+00:00,50.0,5.0
2019-07-10 18:30:00+00:00,50.0,5.0
2019-07-10 19:00:00+00:00,44.49,4.449
2019-07-10 19:30:00+00:00,44.49,4.449
2019-07-10 20:00:00+00:00,44.0,4.4
2019-07-10 20:30:00+00:00,44.0,4.4
2019-07-10 21:00:00+00:00,39.2,3.92
2019-07-10 21:30:00+00:00,39.2,3.92
2019-07-10 22:00:00+00:00,39.9,3.99
2019-07-10 22:30:00+00:00,39.9,3.99
2019-07-10 23:00:00+00:00,34.92,3.492
2019-07-10 23:30:00+00:00,34.92,3.492
2019-07-11 00:00:00+00:00,32.94,3.294
2019-07-11 00:30:00+00:00,32.94,3.294
2019-07-11 01:00:00+00:00,32.48,3.2479999999999998
2019-07-11 01:30:00+00:00,32.48,3.2479999999999998
2019-07-11 02:00:00+00:00,32.44,3.244
2019-07-11 02:30:00+00:00,32.44,3.244
2019-07-11 03:00:00+00:00,33.31,3.331
2019-07-11 03:30:00+00:00,33.31,3.331
2019-07-11 04:00:00+00:00,36.96,3.696
2019-07-11 04:30:00+00:00,36.96,3.696
2019-07-11 05:00:00+00:00,45.0,4.5
2019-07-11 05:30:00+00:00,45.0,4.5
2019-07-11 06:00:00+00:00,45.16,4.516
2019-07-11 06:30:00+00:00,45.16,4.516
2019-07-11 07:00:00+00:00,48.67,4.867
2019-07-11 07:30:00+00:00,48.67,4.867
2019-07-11 08:00:00+00:00,47.7,4.77
2019-07-11 08:30:00+00:00,47.7,4.77
2019-07-11 09:00:00+00:00,49.74,4.974
2019-07-11 09:30:00+00:00,49.74,4.974
2019-07-11 10:00:00+00:00,47.37,4.737
2019-07-11 10:30:00+00:00,47.37,4.737
2019-07-11 11:00:00+00:00,46.06,4.606
2019-07-11 11:30:00+00:00,46.06,4.606
2019-07-11 12:00:00+00:00,42.98,4.298
2019-07-11 12:30:00+00:00,42.98,4.298
2019-07-11 13:00:00+00:00,41.92,4.192
2019-07-11 13:30:00+00:00,41.92,4.192
2019-07-11 14:00:00+00:00,42.38,4.238
2019-07-11 14:30:00+00:00,42.38,4.238
2019-07-11 15:00:00+00:00,43.4,4.34
2019-07-11 15:30:00+00:00,43.4,4.34
2019-07-11 16:00:00+00:00,45.63,4.563
2019-07-11 16:30:00+00:00,45.63,4.563
2019-07-11 17:00:00+00:00,48.62,4.862
2019-07-11 17:30:00+00:00,48.62,4.862
2019-07-11 18:00:00+00:00,45.14,4.514
2019-07-11 18:30:00+00:00,45.14,4.514
2019-07-11 19:00:00+00:00,42.69,4.269
2019-07-11 19:30:00+00:00,42.69,4.269
2019-07-11 20:00:00+00:00,44.0,4.4
2019-07-11 20:30:00+00:00,44.0,4.4
2019-07-11 21:00:00+00:00,37.0,3.7
2019-07-11 21:30:00+00:00,37.0,3.7
2019-07-11 22:00:00+00:00,49.18,4.918
2019-07-11 22:30:00+00:00,49.18,4.918
2019-07-11 23:00:00+00:00,39.36,3.936
2019-07-11 23:30:00+00:00,39.36,3.936
2019-07-12 00:00:00+00:00,38.41,3.841
2019-07-12 00:30:00+00:00,38.41,3.841
2019-07-12 01:00:00+00:00,36.93,3.693
2019-07-12 01:30:00+00:00,36.93,3.693
2019-07-12 02:00:00+00:00,34.92,3.492
2019-07-12 02:30:00+00:00,34.92,3.492
2019-07-12 03:00:00+00:00,34.95,3.495000000000001
2019-07-12 03:30:00+00:00,34.95,3.495000000000001
2019-07-12 04:00:00+00:00,37.47,3.747
2019-07-12 04:30:00+00:00,37.47,3.747
2019-07-12 05:00:00+00:00,45.4,4.54
2019-07-12 05:30:00+00:00,45.4,4.54
2019-07-12 06:00:00+00:00,50.85,5.085
2019-07-12 06:30:00+00:00,50.85,5.085
2019-07-12 07:00:00+00:00,52.62,5.262
2019-07-12 07:30:00+00:00,52.62,5.262
2019-07-12 08:00:00+00:00,52.0,5.2
2019-07-12 08:30:00+00:00,52.0,5.2
2019-07-12 09:00:00+00:00,48.82,4.882
2019-07-12 09:30:00+00:00,48.82,4.882
2019-07-12 10:00:00+00:00,46.92,4.692
2019-07-12 10:30:00+00:00,46.92,4.692
2019-07-12 11:00:00+00:00,44.64,4.464
2019-07-12 11:30:00+00:00,44.64,4.464
2019-07-12 12:00:00+00:00,37.76,3.776
2019-07-12 12:30:00+00:00,37.76,3.776
2019-07-12 13:00:00+00:00,35.55,3.555
2019-07-12 13:30:00+00:00,35.55,3.555
2019-07-12 14:00:00+00:00,35.82,3.582
2019-07-12 14:30:00+00:00,35.82,3.582
2019-07-12 15:00:00+00:00,38.83,3.883
2019-07-12 15:30:00+00:00,38.83,3.883
2019-07-12 16:00:00+00:00,47.1,4.71
2019-07-12 16:30:00+00:00,47.1,4.71
2019-07-12 17:00:00+00:00,51.28,5.128
2019-07-12 17:30:00+00:00,51.28,5.128
2019-07-12 18:00:00+00:00,54.1,5.41
2019-07-12 18:30:00+00:00,54.1,5.41
2019-07-12 19:00:00+00:00,47.98,4.798
2019-07-12 19:30:00+00:00,47.98,4.798
2019-07-12 20:00:00+00:00,47.08,4.708
2019-07-12 20:30:00+00:00,47.08,4.708
2019-07-12 21:00:00+00:00,39.3,3.93
2019-07-12 21:30:00+00:00,39.3,3.93
2019-07-12 22:00:00+00:00,48.02,4.802
2019-07-12 22:30:00+00:00,48.02,4.802
2019-07-12 23:00:00+00:00,42.5,4.25
2019-07-12 23:30:00+00:00,42.5,4.25
2019-07-13 00:00:00+00:00,38.39,3.839
2019-07-13 00:30:00+00:00,38.39,3.839
2019-07-13 01:00:00+00:00,38.0,3.8
2019-07-13 01:30:00+00:00,38.0,3.8
2019-07-13 02:00:00+00:00,37.48,3.7479999999999993
2019-07-13 02:30:00+00:00,37.48,3.7479999999999993
2019-07-13 03:00:00+00:00,37.43,3.743
2019-07-13 03:30:00+00:00,37.43,3.743
2019-07-13 04:00:00+00:00,37.27,3.727
2019-07-13 04:30:00+00:00,37.27,3.727
2019-07-13 05:00:00+00:00,38.0,3.8
2019-07-13 05:30:00+00:00,38.0,3.8
2019-07-13 06:00:00+00:00,38.0,3.8
2019-07-13 06:30:00+00:00,38.0,3.8
2019-07-13 07:00:00+00:00,44.0,4.4
2019-07-13 07:30:00+00:00,44.0,4.4
2019-07-13 08:00:00+00:00,53.88,5.388
2019-07-13 08:30:00+00:00,53.88,5.388
2019-07-13 09:00:00+00:00,54.0,5.4
2019-07-13 09:30:00+00:00,54.0,5.4
2019-07-13 10:00:00+00:00,53.7,5.37
2019-07-13 10:30:00+00:00,53.7,5.37
2019-07-13 11:00:00+00:00,50.31,5.031
2019-07-13 11:30:00+00:00,50.31,5.031
2019-07-13 12:00:00+00:00,41.1,4.11
2019-07-13 12:30:00+00:00,41.1,4.11
2019-07-13 13:00:00+00:00,38.0,3.8
2019-07-13 13:30:00+00:00,38.0,3.8
2019-07-13 14:00:00+00:00,37.22,3.722
2019-07-13 14:30:00+00:00,37.22,3.722
2019-07-13 15:00:00+00:00,38.0,3.8
2019-07-13 15:30:00+00:00,38.0,3.8
2019-07-13 16:00:00+00:00,47.87,4.787
2019-07-13 16:30:00+00:00,47.87,4.787
2019-07-13 17:00:00+00:00,50.39,5.039
2019-07-13 17:30:00+00:00,50.39,5.039
2019-07-13 18:00:00+00:00,51.89,5.189
2019-07-13 18:30:00+00:00,51.89,5.189
2019-07-13 19:00:00+00:00,49.03,4.903
2019-07-13 19:30:00+00:00,49.03,4.903
2019-07-13 20:00:00+00:00,48.33,4.833
2019-07-13 20:30:00+00:00,48.33,4.833
2019-07-13 21:00:00+00:00,44.0,4.4
2019-07-13 21:30:00+00:00,44.0,4.4
2019-07-13 22:00:00+00:00,47.98,4.798
2019-07-13 22:30:00+00:00,47.98,4.798
2019-07-13 23:00:00+00:00,46.72,4.672
2019-07-13 23:30:00+00:00,46.72,4.672
2019-07-14 00:00:00+00:00,41.94,4.194
2019-07-14 00:30:00+00:00,41.94,4.194
2019-07-14 01:00:00+00:00,40.04,4.004
2019-07-14 01:30:00+00:00,40.04,4.004
2019-07-14 02:00:00+00:00,38.46,3.846
2019-07-14 02:30:00+00:00,38.46,3.846
2019-07-14 03:00:00+00:00,37.01,3.701
2019-07-14 03:30:00+00:00,37.01,3.701
2019-07-14 04:00:00+00:00,35.0,3.5
2019-07-14 04:30:00+00:00,35.0,3.5
2019-07-14 05:00:00+00:00,35.2,3.5200000000000005
2019-07-14 05:30:00+00:00,35.2,3.5200000000000005
2019-07-14 06:00:00+00:00,35.14,3.514
2019-07-14 06:30:00+00:00,35.14,3.514
2019-07-14 07:00:00+00:00,38.0,3.8
2019-07-14 07:30:00+00:00,38.0,3.8
2019-07-14 08:00:00+00:00,45.8,4.58
2019-07-14 08:30:00+00:00,45.8,4.58
2019-07-14 09:00:00+00:00,51.0,5.1
2019-07-14 09:30:00+00:00,51.0,5.1
2019-07-14 10:00:00+00:00,52.8,5.28
2019-07-14 10:30:00+00:00,52.8,5.28
2019-07-14 11:00:00+00:00,55.0,5.5
2019-07-14 11:30:00+00:00,55.0,5.5
2019-07-14 12:00:00+00:00,43.64,4.364
2019-07-14 12:30:00+00:00,43.64,4.364
2019-07-14 13:00:00+00:00,38.0,3.8
2019-07-14 13:30:00+00:00,38.0,3.8
2019-07-14 14:00:00+00:00,38.0,3.8
2019-07-14 14:30:00+00:00,38.0,3.8
2019-07-14 15:00:00+00:00,41.88,4.188
