,1,2,3,4,5,6,7,8,9,10
2019-07-22 12:00:00+00:00,1.8086374494098945,0.1875294656227922,0.7263684895098323,1.0570154875067947,1.2864473871517514,1.0826050356708248,1.6904708927108896,0.6354992797444683,1.2154575712125888,1.2259029333614353
2019-07-22 12:30:00+00:00,1.1418019834487954,0.5418499172867322,0.8447038309779382,1.0341152639324833,1.5447312578096282,1.3683199919612772,1.2638400710905107,0.0866234679530028,1.7150045274836978,1.471314139015859
2019-07-22 13:00:00+00:00,0.4967960844482614,0.9632400713277909,1.0698829505944938,0.6843657276813218,0.849967232757973,1.1426811286189453,0.7129834578899688,0.3736630808479439,1.2498322823408539,1.255024136149516
2019-07-22 13:30:00+00:00,0.721360338140866,2.111992341049532,1.5889527295700627,1.1364608302190087,1.342741457947281,1.330679090638169,0.353151637731799,1.3114469429286606,1.522284045072351,1.2948971439908366
2019-07-22 14:00:00+00:00,1.0435855795490991,1.280661287352351,1.027700118673825,0.8080299141550704,1.3977987200950168,0.6509992649543515,1.0326334316415202,1.1147248357368817,1.5869774168601916,0.933760546774201
2019-07-22 14:30:00+00:00,1.5695032759438563,1.0544413840710092,0.5337931291766453,0.9999945303234281,0.4337228895637032,0.7690473900587944,0.9475784380019248,1.4463731117324845,1.355381948899051,0.9776443542254978
2019-07-22 15:00:00+00:00,1.2520544314784823,0.8747550826682374,1.2700573964742166,1.384468423684545,0.7097588014489234,0.5786323690117642,1.0336452539736543,2.0348825053801005,0.9228948792622443,1.4179375991535084
2019-07-22 15:30:00+00:00,1.3662687774027744,1.550298109961927,1.1324987609899964,1.7658208579756056,1.0667575208865534,0.5357143912539017,1.533449821471326,1.3649783805389413,0.740582482457576,1.4193503938879395
2019-07-22 16:00:00+00:00,1.3233782303404673,0.8060560055476698,0.960932131035062,0.5122855345334678,0.7051391525182462,0.876519611434563,0.6199248624062832,0.32865741221923056,0.0,0.685652124464396
2019-07-22 16:30:00+00:00,0.6246693213681549,0.9142366515594891,0.0017464668301748199,0.3047534354010865,0.0,1.2275181573570586,0.6177189495693085,1.126258457335965,0.17833341176440248,0.12947105176168933
2019-07-22 17:00:00+00:00,0.7441149658028761,0.30401561903434937,0.5633633530104639,0.4604001006806484,0.2639985212687936,0.6585896176691957,0.32758012739339515,0.957878394100816,1.2247466453240543,0.0
2019-07-22 17:30:00+00:00,0.5892850359138742,0.5456445387472824,0.9534277835695042,0.48839364683874664,0.8271704208279979,1.0590889333994324,0.1169030635622319,0.6836549420934832,1.0085120895147237,0.698565098276384
2019-07-22 18:00:00+00:00,0.6967429649661893,0.4521268124143869,0.051271902823276275,0.15130398024955094,0.36806732628685507,0.5467660384795744,0.0,0.1722430082558104,0.674313463476004,0.3294570605765838
2019-07-22 18:30:00+00:00,0.533364904273934,0.0,0.13462463275686784,0.2290100224316046,0.524699146701468,0.0,0.12156036519540897,0.046824934247583445,0.3909043540126679,0.30835777098299955
2019-07-22 19:00:00+00:00,0.6858046626987448,0.23683371075196938,0.4882275248126431,0.02257595567749705,0.18059352960183842,0.29688270110943027,0.5878450951006073,0.6431135347162121,0.5553789140839909,0.25702494531081116
2019-07-22 19:30:00+00:00,0.35526913671636673,0.0,0.0,0.0,0.214030485015233,0.6618579368736247,0.09769259752075984,0.18327095225162124,0.0,0.37448469342543206
2019-07-22 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 04:30:00+00:00,0.0,0.1847307774873811,0.0,0.4394690810279404,0.0,0.0,0.25781888982242546,0.3379617191014876,0.0,0.0
2019-07-23 05:00:00+00:00,0.26702484558388795,0.6726219324037638,0.6000897765924006,0.6381966306415146,0.9661162723217002,0.05586904650623514,0.2325058465089977,0.18005510739934844,0.3921323559277716,0.9820886539560151
2019-07-23 05:30:00+00:00,0.3748518906882722,0.33051068083225343,0.6487433939960289,0.43597801302884265,1.14860098267782,0.7941550447344402,0.10976227123763613,0.10976227123763613,0.3155096959622792,0.9703852302901838
2019-07-23 06:00:00+00:00,0.38051661956397076,0.5015503445663877,0.8746725739048131,0.02035873849129194,0.6943383134165577,0.9354186264440487,0.45535154802289596,0.02035873849129194,0.3213737435935017,0.4842472693184902
2019-07-23 06:30:00+00:00,0.6625594206854286,0.7597481814620958,0.6985649335667076,0.6080911440805208,0.6385910465469607,0.3832106114140055,0.6338059290878636,0.1798886796387844,0.10075822478883795,0.7205535024339049
2019-07-23 07:00:00+00:00,1.1797371589209775,0.5188976077448813,0.5875185047842748,0.9992016262263368,0.4938800635455704,0.08702364727480955,0.8896423512529181,0.8801522915803623,0.5147090833289794,0.7201577953490528
2019-07-23 07:30:00+00:00,1.6353408882619171,1.1685648402211744,0.9526854680805285,1.2839394015379435,1.0091241994758016,0.14504590117118943,0.9004432180332486,0.6686989275392985,0.7725859993438907,0.5818490318331712
2019-07-23 08:00:00+00:00,2.199326437183003,1.7222388905147488,1.5194013628767447,0.86417152866618,1.5954985762111376,1.4452980284793737,0.8974295972172297,1.717416260366349,1.5936434406462476,1.70740592397698
2019-07-23 08:30:00+00:00,1.459989350254781,1.821396625675499,1.1394600404109538,1.1826012533471333,1.0740901923362527,1.0631394858127725,1.5388233795786768,1.5316535352381337,1.233617392722986,1.057148029071323
2019-07-23 09:00:00+00:00,1.556520202175671,1.0766776487211,0.799202637815537,1.617066468791271,0.6696891152511362,1.6453684729346127,1.4550015376598857,1.133568526474337,1.2453643285354967,0.9371119022545984
2019-07-23 09:30:00+00:00,1.1068867228253196,0.46436150521692265,1.5860607600090368,1.937180254234132,0.5469355218295797,1.2730748267525214,1.1019609239257613,1.3293325272527463,1.4935348801930997,1.0738554866396157
2019-07-23 10:00:00+00:00,1.1115902974546072,1.2651380844066227,2.7828760225144187,1.836816648633033,2.0393717929989474,1.0996441617608308,1.3987473518841558,1.741245191724052,1.8761487457159551,2.1841386080216556
2019-07-23 10:30:00+00:00,1.8962626619438132,1.5218438964253735,1.3158322140270196,1.4798714479016017,1.9349180524848322,1.5568190269020006,1.2939064461460763,1.0583432648738609,1.3190917785858294,1.2528474551069517
2019-07-23 11:00:00+00:00,1.7885435629408402,1.9948454164621288,1.3289057986191626,1.8030029851969167,1.4784506493230534,2.3719842786086285,1.7636196084039346,0.5682124820503474,1.2976093539108915,1.2716436692506123
2019-07-23 11:30:00+00:00,2.181535061519194,2.006125148839733,1.7617398540756108,1.952925626375697,1.354766068087695,2.5871926113166763,2.02669612996855,2.013622719255371,1.953274459026302,1.9447787893679336
2019-07-23 12:00:00+00:00,1.2730070101341444,1.814513761456551,1.97968705623188,2.096496182649897,2.0024756356609186,2.5803096778273757,1.5673245327501582,2.1208779100537605,2.191731800805761,1.8021063190409645
2019-07-23 12:30:00+00:00,0.9869398327667509,1.0993428242763486,1.551531893083165,1.6440093454756215,1.5895528020509455,1.2577689422044962,0.7624589699171955,1.4221639980288718,1.675807333529956,1.3875860607605093
2019-07-23 13:00:00+00:00,0.742432863845674,1.5946986376154633,1.6231803157174527,1.174890504114614,1.3608627110493494,0.9919682723604035,0.9942775700220681,0.8714232364560068,1.1656545087161412,1.3555426756467643
2019-07-23 13:30:00+00:00,1.004669022397413,2.1102067025066322,1.8908372489805545,1.140654546734366,2.316429870431559,1.8849776516572212,1.6392029390398026,1.5878590410602589,2.057144133550204,2.2784452175079983
2019-07-23 14:00:00+00:00,0.5530875354860596,1.6737238999136461,1.6618874622871762,1.2771736837371228,2.1920137253775773,0.8465153291772821,1.687359843254192,1.7477800588679662,2.3721836966295595,1.6277163756502016
2019-07-23 14:30:00+00:00,0.906331359647005,2.1368011751874008,1.6601611453500666,1.8448461788019337,1.591170311988868,0.49575342887478224,1.3725146885007824,1.9823138058322245,1.2138926080295773,1.2907479255658205
2019-07-23 15:00:00+00:00,0.673038863724734,1.3983866560105553,0.9957441859595295,1.5969835952688882,0.9239137779956301,0.7889896241425405,0.6184691125429691,1.38822041066161,1.2216731320995715,0.9822112140371959
2019-07-23 15:30:00+00:00,0.9862524482635114,0.758080488465882,0.635300923204565,0.42284868926724195,0.7527186689931067,1.0636883739373277,0.7549423311496298,1.3915669228387086,0.7303439384379581,0.6517541356996883
2019-07-23 16:00:00+00:00,1.0815125742861005,0.8628550332583741,0.5559873128852799,0.4311274730911312,0.35333554910462983,0.6327171579891702,1.2153069933642777,0.8273932848228144,0.3352706107271143,0.29473154411423585
2019-07-23 16:30:00+00:00,0.32046207783174124,0.6138596377878855,0.02066723142570201,0.8661463750905137,0.0,0.8604574814424261,0.5018549515939531,0.788245436190716,0.32389262189794976,0.4936426814196675
2019-07-23 17:00:00+00:00,0.8644920893763869,0.32846155455203685,0.0,0.5821962348688408,0.45818075443673834,0.6751963228081195,0.48133997075757784,0.3406047742465492,0.3253150868579623,0.3933450686937263
2019-07-23 17:30:00+00:00,1.3800314266876286,0.3977091225849221,0.0,0.07771562593811746,0.57722446422137,0.03893724359216086,0.7372079927801393,0.8266706736496492,0.0,0.0
2019-07-23 18:00:00+00:00,0.5768930464072288,0.008454509603677426,0.008454509603677426,0.39485042994052527,0.4925669380838365,0.14711033409798768,1.0170108219299485,0.13146074588747625,0.3585529612674931,0.008454509603677426
2019-07-23 18:30:00+00:00,0.6254748453388491,0.07759470796463144,0.0,0.2479055704218021,0.0,0.22165032325847822,0.5138841062814835,0.0,0.0,0.24298965562813046
2019-07-23 19:00:00+00:00,0.6032605539088959,0.28376493183967566,0.10185091209411293,0.02039599768671007,0.02039599768671007,0.08823318395495294,0.05175447864352672,0.02039599768671007,0.02039599768671007,0.10131304967190943
2019-07-23 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3362973710747501,0.0
2019-07-23 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 04:30:00+00:00,0.6428638265948724,0.004378412988155875,0.5592547012922461,0.01953269675384934,0.14793294317037103,0.1960744689948981,0.004378412988155875,0.004378412988155875,0.004378412988155875,0.657587432229742
2019-07-24 05:00:00+00:00,0.6465536989750106,0.5137773472039732,0.8538132238243197,0.5252671724967012,0.12700425224424117,0.273729764986047,0.3890772732161817,0.05614062759976089,0.05614062759976089,0.753770022231425
2019-07-24 05:30:00+00:00,0.0,0.9552426809023412,0.8042113713604039,0.48301528674158384,0.052362252513704674,0.5504937958887853,0.9738363751234654,0.013542919131325368,0.7096254365725806,0.3469043293444944
2019-07-24 06:00:00+00:00,0.29606112235738286,0.7949075710876122,0.47923257353994303,0.0100283788005147,0.9552560897124519,0.0,0.7277526052539253,0.0,0.0,0.10478402001920643
2019-07-24 06:30:00+00:00,1.2625080533567514,0.0,0.6623066995136841,0.0,0.6531307220681735,0.0,1.031212747455636,0.05796049509183611,0.0,0.9306321314191912
2019-07-24 07:00:00+00:00,1.0877930262963542,0.1287991270253326,1.4348322600246401,0.8801284713697931,0.3691357743998992,0.20878439680497943,1.2690801133635343,1.1960377009368466,0.4735231575156178,1.1237978109258966
2019-07-24 07:30:00+00:00,0.7465147623184785,0.08700631315527257,0.4439128087457522,0.9701007095002847,0.7604217152189789,0.0,1.3433536429371906,1.1147899653262026,0.8678283628777137,0.7850853281507524
2019-07-24 08:00:00+00:00,0.3745637789684535,1.3723724615587096,0.7381612109763437,0.9272854669813194,1.5044714716815557,0.48960596984912763,1.4532238574735072,1.3306785693972143,0.6443376489074775,0.48675949788285144
2019-07-24 08:30:00+00:00,1.6797926743376128,1.2523895088055381,1.2759928935115266,0.9935106571002456,0.6842866322197055,1.0761229205675056,1.1591944117509763,1.250121161603154,1.1292907215116976,0.3832029857866017
2019-07-24 09:00:00+00:00,1.2003612268634578,0.877974301767069,1.177994294874202,1.9384830847005095,0.8335758615709566,1.3814980019994247,1.4505806734207076,1.511981666712622,2.018832772297325,1.2057688118561654
2019-07-24 09:30:00+00:00,1.6008393511230479,0.9009595103306003,0.4901926658616495,1.4343383063873838,0.9793742674649049,1.0508515170541324,1.7452440500193398,0.8420722328181731,1.3393897023425505,1.3200506675397214
2019-07-24 10:00:00+00:00,1.6871207241151474,0.5592155383301902,0.9673720540239479,0.6580913936059445,1.489623388268072,1.650493569902683,0.8481411026252048,0.7325984112478836,1.0530449306027359,1.2052259238183967
2019-07-24 10:30:00+00:00,1.5637450079516393,1.4143665949475541,0.7749170653244248,0.7794411248654959,1.766807466296465,1.3501132552488677,1.2265178479625312,1.6383236066881932,1.0459452894733205,0.8192784453851549
2019-07-24 11:00:00+00:00,1.7223192211702314,1.1827844077250138,1.8281145933089906,1.7584978103412918,1.9422606254969765,1.0866287512770088,1.4866601846975283,2.3414105494420676,1.3785692297171084,1.5977936084491846
2019-07-24 11:30:00+00:00,1.417434806162222,1.5371576122582855,2.063175005535974,1.882229621840549,1.6837949038551474,1.989409204220608,1.6724704175613136,1.985614789058526,1.379961425819817,1.5732763450993548
2019-07-24 12:00:00+00:00,0.8518981037361788,0.756353327928474,1.0683166072490142,0.9111001053303402,0.7888951590196105,0.7712936399650026,0.5825840744715824,0.8630741544647131,1.7732995451319258,0.5269732993934377
2019-07-24 12:30:00+00:00,1.3158287201908796,1.4634596020802206,1.6786663778548865,1.8662162559029163,1.8663113777245075,1.730289522866383,1.8280956978787228,1.992544832720167,2.5058894248197188,0.5124203305301029
2019-07-24 13:00:00+00:00,1.7049766074660324,1.1865930696858573,0.8469378301307793,0.41090116386801184,0.7060360457977242,1.2464073729153127,1.186906456387476,1.387108313483285,0.8010096693038551,0.19466151207897958
2019-07-24 13:30:00+00:00,1.0915299421306894,1.8249210064734287,1.4339914774014453,0.7597975045278419,2.1342720950192713,1.4254711621153584,1.7952734551700171,1.1234235750685961,1.302860370734897,1.680301957722211
2019-07-24 14:00:00+00:00,0.7058073172643456,1.4232039498350524,1.290611154370909,0.41167247629440545,1.852850811986143,1.413230351882741,1.6870399363427573,0.9607595858993012,1.89384597352597,0.9520459200077245
2019-07-24 14:30:00+00:00,0.7226180310371191,1.550818378056706,2.1748294222168223,0.31938107708370406,1.0319544749533898,1.6112430412698,1.9144285720402254,1.4674707761602948,1.540194435886564,1.1662573164116772
2019-07-24 15:00:00+00:00,0.3009916345028125,1.6775725225349143,0.9611620083147103,0.7643827175297064,0.74480019776727,0.8231764918489424,1.3870659002499923,0.9375901436889518,0.9062104013162833,0.8136439199525134
2019-07-24 15:30:00+00:00,0.7967146604045305,2.2016927289323176,1.2470282399199906,1.2215821386488341,1.0940143250736774,1.16214341467447,0.9149974732003425,1.225705693012343,1.070453823357887,1.026403224507574
2019-07-24 16:00:00+00:00,1.442764109384151,1.653354065151394,1.2172861962943127,1.0554811605309133,0.9693097479505871,0.7435608917551955,0.4868292101318813,0.6241604770032498,0.8482972180554771,1.3022853998394428
2019-07-24 16:30:00+00:00,1.590085212021314,0.0,0.28625691325488345,0.3010246443009671,0.13802403237878388,0.5205232631771897,0.6595204405596984,0.0,0.22804757076006407,0.6538363543306597
2019-07-24 17:00:00+00:00,0.9635168905083531,0.0,0.5856301572653021,0.6503873262872545,0.8627196375775654,0.820183157732369,1.5649058269963039,0.640018931037964,0.12788006455136983,0.48262176921440314
2019-07-24 17:30:00+00:00,0.7013356738636398,0.1653918580933081,0.5280094944327489,0.005869297239545365,0.39430382334920255,0.39107457423146824,1.177043367605863,0.3466699591637847,0.19693840058970596,0.4055442565127528
2019-07-24 18:00:00+00:00,0.2743861087622913,0.6893984926208874,0.0,0.0,0.0,0.0,1.1451156142165155,0.6398590867780862,0.12088597633945315,0.022630877376821887
2019-07-24 18:30:00+00:00,0.0,0.1661014498692247,0.0,0.07713280304518744,0.41135172254469765,0.0,0.4770737737523357,0.4796126223959018,0.0,0.0
2019-07-24 19:00:00+00:00,0.0,0.0,0.0,0.33292945441009636,0.0,0.0,0.0,0.26970374898851956,0.2749076470948182,0.0
2019-07-24 19:30:00+00:00,0.0,0.0,0.0,0.0,0.11820192137723384,0.0,0.0,0.5456059433748529,0.719402574815319,0.009728958880486456
2019-07-24 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 04:30:00+00:00,0.0,0.03714892902692561,0.03714892902692561,0.6543597628683712,0.21255955649615021,0.44438962968166784,0.03714892902692561,0.03783340434521873,0.03714892902692561,0.221030925722058
2019-07-25 05:00:00+00:00,0.14603515631055397,0.6579566298621717,0.23649843227729592,0.6495896480768134,0.5510321261651876,0.2979361398529371,0.10536396787801133,0.5225597069640853,0.4408109194888712,0.33360553373094026
2019-07-25 05:30:00+00:00,0.31138485368795477,0.6144331929024709,0.5768647245628704,0.7546423514723453,1.2683496941465506,0.445070957862432,0.2571829970338625,1.033813121175824,0.13527866821810383,0.7843818945112317
2019-07-25 06:00:00+00:00,0.0,0.3482370040749937,0.3372906109947734,0.6466075786210896,0.9675848462627321,0.11740595542365499,0.7330898342854961,0.4221644833883415,0.0,0.8541621822756408
2019-07-25 06:30:00+00:00,0.5931156701362045,0.33691518287025746,0.5913146210938599,0.6864179789021241,0.08254858196124396,0.7900986763974717,0.8307322054625569,0.8473643366822644,0.9834140210234444,0.6675078211369102
2019-07-25 07:00:00+00:00,1.4252761457635938,0.0,0.6203366008885949,0.11793571845505077,0.0,1.1536623766804073,0.190624568812603,0.7755352902232786,0.0,0.6667414420389658
2019-07-25 07:30:00+00:00,0.6135890976471425,0.15820308881341444,1.0674153326844285,0.8950917771168629,0.553014336275601,1.2774073175057086,0.9844017395739437,1.3371777980490362,0.4632790434296273,0.6553483902629247
2019-07-25 08:00:00+00:00,1.0356050946925246,0.1866183468435899,0.7254881030649639,1.8634948635591213,1.0159371353935598,0.698350825587342,1.0487342614746962,1.3158475822056843,1.1248172084819184,0.551928147710087
2019-07-25 08:30:00+00:00,1.073858619133499,1.0419047115188373,1.0671809700337656,1.4158760453809662,1.2248398254004813,0.8286380489683014,1.1779125348776114,1.6209743053870538,1.3971721617480533,0.9329786952222736
2019-07-25 09:00:00+00:00,1.272743608647325,1.4548371909519608,1.1101583991036952,1.3477807632215337,1.846752502279641,1.8175428032543617,1.417430516333364,1.6127659050737746,1.413918754995231,1.5419454912234891
2019-07-25 09:30:00+00:00,1.412169648040804,1.2068903559817223,0.8603877433376529,0.9241485251889204,1.2750313594225058,0.8430249338162951,1.2159292237621786,0.8007941774909838,0.5639077009603515,0.7192285651730751
2019-07-25 10:00:00+00:00,1.3359802865757755,1.8089721886865677,1.3513597587858062,1.5260120645590245,1.348633660951272,1.6324212249916588,1.470454120371663,0.9379183872923534,1.021015597132455,0.8733340143344603
2019-07-25 10:30:00+00:00,1.0380676667780206,1.1963624724322823,0.8679671831526831,1.1143610754423174,0.7774414408680389,1.4218909931368033,1.022128392781339,0.1892844382938298,1.7312848912576069,0.14037055118673947
2019-07-25 11:00:00+00:00,1.4633007419277426,1.2585854861967547,1.7284193943313497,1.5665546774721777,0.8214922071509991,1.3358661421377955,2.6435883586743194,1.228689068557,1.5671807810358216,1.6986587915933158
2019-07-25 11:30:00+00:00,1.4919899589998715,1.2193675321146973,1.939846802631949,1.63198027271056,0.7756639508058266,1.4255627429068602,2.1732316412689103,1.7262960938340153,1.3331086683356776,2.0659206081971426
2019-07-25 12:00:00+00:00,1.1702020140340499,0.8741960302755751,1.54244945696279,1.2091892634138375,0.5004862654421773,0.538360282439488,0.8571355521743995,0.8959430819866405,0.6545065369816554,1.7136357208270259
2019-07-25 12:30:00+00:00,1.299688250549676,1.500790658411934,0.6266998409204163,0.9560782655643569,0.9453349971907181,0.45927493326663216,0.8351820521142885,0.4859969645412906,0.8178203281703211,0.93202225419953
2019-07-25 13:00:00+00:00,1.2810253184725295,1.4565769946668135,1.5073259767392548,0.9853992834838436,1.9032997957752917,0.2001497117860937,1.463322125087021,0.8357939032529798,1.9000146359682886,1.7460241217461976
2019-07-25 13:30:00+00:00,1.440230567107206,0.7870991247550622,2.3988409124234242,1.7212123212327333,1.802013885495734,0.5553474583322962,1.437324103767578,0.8986740138100011,1.2407887697545716,1.401823719358381
2019-07-25 14:00:00+00:00,1.1572567502887223,1.1113815061351515,1.8705206877990121,1.5722199107046735,1.0681595283906313,0.7804348256242626,1.1382514678655185,1.4937813707377245,0.8107073982412372,1.0094723364443547
2019-07-25 14:30:00+00:00,0.818236446074627,0.5459694485003969,1.4669518468462137,1.2516590821498483,0.9948398071049929,1.4465665635913045,0.8269593471410055,1.4062689729715605,0.1450282791135069,1.4098315875359617
2019-07-25 15:00:00+00:00,1.2371469392973093,1.1146707176976978,1.3152885924150512,1.2625506573576788,1.4467643840630506,1.603246790509945,1.450761524663493,0.950102396849164,1.0965297733599066,1.2277952721217962
2019-07-25 15:30:00+00:00,1.1286775327743723,0.9257961562717018,0.47886208658894625,0.8691311408453976,1.0449918805350593,0.9257803508962131,1.0955266290274317,0.5135966775168322,1.1074619201419198,1.7462036639277707
2019-07-25 16:00:00+00:00,0.9581145289231736,1.2731286830662147,0.39946838554960856,0.48802436494385276,1.1518649919376913,0.45548760144936606,0.3444529655323697,0.7268430917961255,0.6774657146585494,1.5009278211515271
2019-07-25 16:30:00+00:00,1.149829670373538,1.3634699038289453,0.0,0.654510708897572,1.3628041224286311,0.08830254346968193,0.0,0.21168936709444686,1.2574110164363392,0.7434129647116504
2019-07-25 17:00:00+00:00,0.34789496622843924,0.14042426286059076,0.0,0.4284641806988948,0.8529482514499895,0.21921644390065423,0.031535322270219074,0.0,0.32598869752226933,0.6446466338773934
2019-07-25 17:30:00+00:00,0.16625408366337824,0.05626958019570637,0.6100004817874477,0.05626958019570637,0.6994000044040972,0.7362206238770377,0.2354036428431603,0.7852168916991794,0.44747568425581236,0.18609954058907957
2019-07-25 18:00:00+00:00,0.19296861435106805,0.04586301844607732,0.4937751790378777,0.15633434944788638,0.05131881418631967,0.5410770985877706,0.04586301844607732,0.33026562570256585,1.0942706652036804,0.04586301844607732
2019-07-25 18:30:00+00:00,0.44270931238095657,0.037715148295278715,0.2798267665555606,0.505408913118503,0.6554272932113743,0.037715148295278715,0.3531658955083457,0.38181101303026793,0.2163952274098227,0.5934543707060188
2019-07-25 19:00:00+00:00,0.0,0.008282216910931114,0.008282216910931114,0.008282216910931114,0.12813167330167533,0.008282216910931114,0.11783313675743246,0.20120409489705465,0.008282216910931114,0.23001530747031604
